database_id,target_cohort_definition_id,outcome_cohort_definition_id,outcome_type,target_outcome_type,time_to_event,num_events,time_scale
1,1,4,first,During first,  0,549,per 1-day
1,2,4,first,During first,  0,242,per 1-day
1,1,3,first,After last target end,  5,  1,per 1-day
1,1,3,first,After last target end,  6,  1,per 1-day
1,1,3,first,After last target end,  7,  1,per 1-day
1,1,3,first,After last target end,  8,  1,per 1-day
1,1,3,first,After last target end,  9,  4,per 1-day
1,1,3,first,After last target end, 10,  1,per 1-day
1,1,3,first,After last target end, 14,  2,per 1-day
1,1,3,first,After last target end, 15,  2,per 1-day
1,1,3,first,After last target end, 16,  2,per 1-day
1,1,3,first,After last target end, 17,  1,per 1-day
1,1,3,first,After last target end, 18,  1,per 1-day
1,1,3,first,After last target end, 19,  1,per 1-day
1,1,3,first,After last target end, 20,  2,per 1-day
1,1,3,first,After last target end, 23,  3,per 1-day
1,1,3,first,After last target end, 25,  3,per 1-day
1,1,3,first,After last target end, 26,  1,per 1-day
1,1,3,first,After last target end, 27,  2,per 1-day
1,1,3,first,After last target end, 28,  2,per 1-day
1,1,3,first,After last target end, 31,  2,per 1-day
1,1,3,first,After last target end, 32,  2,per 1-day
1,1,3,first,After last target end, 33,  2,per 1-day
1,1,3,first,After last target end, 34,  1,per 1-day
1,1,3,first,After last target end, 35,  2,per 1-day
1,1,3,first,After last target end, 37,  4,per 1-day
1,1,3,first,After last target end, 40,  1,per 1-day
1,1,3,first,After last target end, 42,  2,per 1-day
1,1,3,first,After last target end, 43,  2,per 1-day
1,1,3,first,After last target end, 44,  2,per 1-day
1,1,3,first,After last target end, 45,  1,per 1-day
1,1,3,first,After last target end, 46,  2,per 1-day
1,1,3,first,After last target end, 47,  2,per 1-day
1,1,3,first,After last target end, 48,  3,per 1-day
1,1,3,first,After last target end, 50,  2,per 1-day
1,1,3,first,After last target end, 51,  2,per 1-day
1,1,3,first,After last target end, 52,  1,per 1-day
1,1,3,first,After last target end, 53,  1,per 1-day
1,1,3,first,After last target end, 55,  1,per 1-day
1,1,3,first,After last target end, 56,  2,per 1-day
1,1,3,first,After last target end, 57,  1,per 1-day
1,1,3,first,After last target end, 58,  2,per 1-day
1,1,3,first,After last target end, 59,  2,per 1-day
1,1,3,first,After last target end, 61,  1,per 1-day
1,1,3,first,After last target end, 64,  5,per 1-day
1,1,3,first,After last target end, 65,  1,per 1-day
1,1,3,first,After last target end, 66,  2,per 1-day
1,1,3,first,After last target end, 68,  1,per 1-day
1,1,3,first,After last target end, 69,  3,per 1-day
1,1,3,first,After last target end, 70,  2,per 1-day
1,1,3,first,After last target end, 71,  1,per 1-day
1,1,3,first,After last target end, 74,  2,per 1-day
1,1,3,first,After last target end, 75,  2,per 1-day
1,1,3,first,After last target end, 76,  2,per 1-day
1,1,3,first,After last target end, 77,  3,per 1-day
1,1,3,first,After last target end, 79,  1,per 1-day
1,1,3,first,After last target end, 80,  4,per 1-day
1,1,3,first,After last target end, 81,  2,per 1-day
1,1,3,first,After last target end, 82,  3,per 1-day
1,1,3,first,After last target end, 84,  1,per 1-day
1,1,3,first,After last target end, 85,  1,per 1-day
1,1,3,first,After last target end, 87,  2,per 1-day
1,1,3,first,After last target end, 89,  3,per 1-day
1,2,3,first,After last target end,  5,  3,per 1-day
1,2,3,first,After last target end,  7,  1,per 1-day
1,2,3,first,After last target end, 10,  1,per 1-day
1,2,3,first,After last target end, 11,  1,per 1-day
1,2,3,first,After last target end, 16,  2,per 1-day
1,2,3,first,After last target end, 17,  1,per 1-day
1,2,3,first,After last target end, 20,  1,per 1-day
1,2,3,first,After last target end, 21,  1,per 1-day
1,2,3,first,After last target end, 24,  2,per 1-day
1,2,3,first,After last target end, 25,  1,per 1-day
1,2,3,first,After last target end, 27,  1,per 1-day
1,2,3,first,After last target end, 37,  1,per 1-day
1,2,3,first,After last target end, 41,  1,per 1-day
1,2,3,first,After last target end, 43,  1,per 1-day
1,2,3,first,After last target end, 44,  1,per 1-day
1,2,3,first,After last target end, 53,  2,per 1-day
1,2,3,first,After last target end, 57,  2,per 1-day
1,2,3,first,After last target end, 62,  1,per 1-day
1,2,3,first,After last target end, 64,  1,per 1-day
1,2,3,first,After last target end, 65,  1,per 1-day
1,2,3,first,After last target end, 69,  2,per 1-day
1,2,3,first,After last target end, 71,  1,per 1-day
1,2,3,first,After last target end, 73,  1,per 1-day
1,2,3,first,After last target end, 76,  1,per 1-day
1,2,3,first,After last target end, 77,  1,per 1-day
1,2,3,first,After last target end, 85,  1,per 1-day
1,2,3,first,After last target end, 88,  2,per 1-day
1,1,3,first,After last target end, 30, 31,per 30-day
1,1,3,first,After last target end, 60, 42,per 30-day
1,1,3,first,After last target end, 90, 42,per 30-day
1,1,4,first,During first,  0,549,per 30-day
1,2,3,first,After last target end, 30, 15,per 30-day
1,2,3,first,After last target end, 60,  8,per 30-day
1,2,3,first,After last target end, 90, 12,per 30-day
1,2,4,first,During first,  0,242,per 30-day
1,1,3,first,After last target end,365,115,per 365-day
1,1,4,first,During first,  0,549,per 365-day
1,2,3,first,After last target end,365, 35,per 365-day
1,2,4,first,During first,  0,242,per 365-day
