setting_id,target_cohort_id,outcome_cohort_id,cohort_type,database_id
20250626154219589895388166,1,3,Cases,1
20250626154219589895388166,2,3,Cases,1
20250626154219589895388166,4,3,Cases,1
20250626154219589895388166,1,3,CasesBefore,1
20250626154219589895388166,2,3,CasesBefore,1
20250626154219589895388166,4,3,CasesBefore,1
20250626154219589895388166,1,3,CasesAfter,1
20250626154219589895388166,2,3,CasesAfter,1
20250626154219589895388166,4,3,CasesAfter,1
20250626154219589895388166,1,3,CasesBetween,1
20250626154219589895388166,2,3,CasesBetween,1
20250626154219589895388166,4,3,CasesBetween,1
20250626154219589895388166,1,3,Exclude,1
20250626154219589895388166,2,3,Exclude,1
20250626154219589895388166,4,3,Exclude,1
