covariate_id,sum_value,average_value,setting_id,target_cohort_id,outcome_cohort_id,cohort_type,database_id,min_characterization_mean
8507001,50,0.4347826,20250626154219589895388166,1,3,Cases,1,0.01
8532001,65,0.5652174,20250626154219589895388166,1,3,Cases,1,0.01
8507001,17,0.4857143,20250626154219589895388166,2,3,Cases,1,0.01
8532001,18,0.5142857,20250626154219589895388166,2,3,Cases,1,0.01
8507001,67,0.4466667,20250626154219589895388166,4,3,Cases,1,0.01
8532001,83,0.5533333,20250626154219589895388166,4,3,Cases,1,0.01
   30753218, 23,0.20000000,20250626154219589895388166,1,3,CasesBefore,1,0.01
   78272218,  2,0.01739130,20250626154219589895388166,1,3,CasesBefore,1,0.01
   80180218,115,1.00000000,20250626154219589895388166,1,3,CasesBefore,1,0.01
   81893218,  8,0.06956522,20250626154219589895388166,1,3,CasesBefore,1,0.01
  195588218,  2,0.01739130,20250626154219589895388166,1,3,CasesBefore,1,0.01
  260139218,  4,0.03478261,20250626154219589895388166,1,3,CasesBefore,1,0.01
  378001218,  2,0.01739130,20250626154219589895388166,1,3,CasesBefore,1,0.01
  738818418,  2,0.01739130,20250626154219589895388166,1,3,CasesBefore,1,0.01
  920293418,  4,0.03478261,20250626154219589895388166,1,3,CasesBefore,1,0.01
  933724418,  4,0.03478261,20250626154219589895388166,1,3,CasesBefore,1,0.01
 1118084418,115,1.00000000,20250626154219589895388166,1,3,CasesBefore,1,0.01
 1119510418,  2,0.01739130,20250626154219589895388166,1,3,CasesBefore,1,0.01
 1125315418,  7,0.06086957,20250626154219589895388166,1,3,CasesBefore,1,0.01
 1177480418,  2,0.01739130,20250626154219589895388166,1,3,CasesBefore,1,0.01
 1713332418,  3,0.02608696,20250626154219589895388166,1,3,CasesBefore,1,0.01
 1759842418,  3,0.02608696,20250626154219589895388166,1,3,CasesBefore,1,0.01
 3000876713,  2,0.01739130,20250626154219589895388166,1,3,CasesBefore,1,0.01
 3001247713,  2,0.01739130,20250626154219589895388166,1,3,CasesBefore,1,0.01
